t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
-0.0961,-0.1003,4.1,0,-609.4,430.4,-1.2632,-609.7,430.9,-1.2706,0.0,0.0,0.0000,16.6,-59.1,0.0053,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1101,0.1055,4.6,0,-609.9,426.3,-1.2667,-608.0,425.6,-1.2706,33.1,-100.1,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1102,0.1063,3.9,0,-609.6,426.3,-1.2681,-608.0,425.5,-1.2706,33.4,-100.8,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1104,0.1036,6.8,0,-610.1,425.6,-1.2859,-608.0,425.8,-1.2706,32.3,-98.4,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1104,0.1062,4.2,0,-610.0,425.6,-1.2751,-608.0,425.5,-1.2706,33.4,-100.8,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1104,0.1063,4.1,0,-609.6,424.9,-1.2671,-608.0,425.5,-1.2706,33.4,-100.8,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1105,0.1064,4.1,0,-609.5,423.9,-1.2653,-608.0,425.5,-1.2706,33.4,-100.9,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1105,0.1039,6.6,0,-609.2,423.3,-1.2597,-608.0,425.7,-1.2706,32.5,-98.7,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1105,0.1061,4.4,0,-608.9,422.6,-1.2602,-608.0,425.5,-1.2706,33.3,-100.7,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1105,0.1065,4.0,0,-608.4,422.2,-1.2655,-607.9,425.5,-1.2706,33.5,-101.0,0.0000,63.0,-149.5,-0.1768,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
