t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
-0.2757,-0.2802,4.5,0,-614.3,482.8,-1.2636,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2757,-0.2799,4.2,0,-614.4,482.8,-1.2636,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2756,-0.2796,4.0,0,-614.5,483.0,-1.2701,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2741,-0.2781,4.1,0,-614.5,482.6,-1.2646,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2740,-0.2783,4.3,0,-614.3,482.8,-1.2673,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2740,-0.2782,4.2,0,-614.3,482.7,-1.2637,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2725,-0.2766,4.1,0,-614.3,482.8,-1.2643,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2724,-0.2765,4.0,0,-614.4,482.7,-1.2649,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2724,-0.2768,4.4,0,-614.3,482.8,-1.2657,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2702,-0.2746,4.4,0,-614.4,482.7,-1.2650,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2702,-0.2743,4.1,0,-614.4,482.7,-1.2622,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2702,-0.2746,4.5,0,-614.2,482.7,-1.2641,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2682,-0.2722,4.0,0,-614.4,482.7,-1.2661,-614.3,482.7,-1.2655,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1731,-0.1773,4.2,0,-614.4,482.8,-1.2686,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1722,-0.1764,4.2,0,-614.3,482.8,-1.2630,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1722,-0.1762,4.0,0,-614.4,482.5,-1.2633,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1705,-0.1747,4.2,0,-614.3,482.7,-1.2660,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1705,-0.1747,4.2,0,-614.4,482.8,-1.2658,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1705,-0.1749,4.4,0,-614.2,482.7,-1.2651,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1687,-0.1728,4.1,0,-614.2,482.7,-1.2643,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1687,-0.1730,4.3,0,-614.4,482.6,-1.2654,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1687,-0.1726,4.0,0,-614.4,482.8,-1.2634,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1682,-0.1721,3.9,0,-614.2,482.5,-1.2645,-614.3,482.7,-1.2655,0.0,0.0,0.0000,6.0,-19.0,-0.0028,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0716,-0.0756,4.0,0,-614.2,482.2,-1.2651,-614.3,482.7,-1.2655,0.0,0.0,0.0000,8.3,-23.2,-0.0010,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0716,-0.0758,4.2,0,-614.0,482.2,-1.2649,-614.3,482.7,-1.2655,0.0,0.0,0.0000,8.3,-23.2,-0.0010,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0698,-0.0738,4.0,0,-614.3,481.9,-1.2658,-614.3,482.7,-1.2655,0.0,0.0,0.0000,8.3,-23.2,-0.0010,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0698,-0.0737,3.9,0,-614.1,482.2,-1.2642,-614.3,482.7,-1.2655,0.0,0.0,0.0000,8.3,-23.2,-0.0010,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0697,-0.0737,4.0,0,-614.0,481.8,-1.2694,-614.3,482.7,-1.2655,0.0,0.0,0.0000,8.3,-23.2,-0.0010,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
