t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
-0.2361,-0.2401,4.0,0,-594.0,584.5,-0.9392,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2360,-0.2400,4.0,0,-594.0,584.4,-0.9372,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2342,-0.2384,4.2,0,-594.0,584.2,-0.9340,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2341,-0.2382,4.1,0,-594.1,584.5,-0.9400,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2341,-0.2381,3.9,0,-594.1,584.5,-0.9357,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2341,-0.2380,3.9,0,-594.0,584.6,-0.9390,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2325,-0.2364,3.9,0,-594.2,584.6,-0.9369,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2325,-0.2365,4.1,0,-594.1,584.4,-0.9428,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2325,-0.2365,4.1,0,-594.0,584.6,-0.9390,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2315,-0.2358,4.3,0,-594.1,584.5,-0.9359,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.2315,-0.2356,4.1,0,-594.1,584.6,-0.9372,-594.1,584.6,-0.9380,0.0,0.0,0.0000,36.3,-49.7,-0.0000,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1335,-0.1376,4.1,0,-594.0,584.5,-0.9388,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1334,-0.1372,3.8,0,-594.1,584.9,-0.9418,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1334,-0.1375,4.1,0,-594.1,584.5,-0.9361,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1311,-0.1351,4.0,0,-594.0,584.4,-0.9348,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1311,-0.1352,4.2,0,-594.1,584.6,-0.9377,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1297,-0.1339,4.3,0,-594.1,584.6,-0.9356,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1297,-0.1339,4.3,0,-594.1,584.5,-0.9384,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1283,-0.1326,4.3,0,-594.1,584.3,-0.9323,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1283,-0.1325,4.2,0,-594.1,584.5,-0.9389,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1283,-0.1326,4.4,0,-594.0,584.2,-0.9341,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1257,-0.1298,4.1,0,-594.0,584.0,-0.9346,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.1257,-0.1297,4.1,0,-593.9,583.9,-0.9346,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-20.4,27.9,-0.0002,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0329,-0.0392,6.3,0,-593.9,583.8,-0.9326,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0328,-0.0371,4.3,0,-593.8,583.4,-0.9364,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0309,-0.0349,4.0,0,-593.9,583.7,-0.9343,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0308,-0.0348,4.0,0,-594.1,583.9,-0.9306,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0290,-0.0349,5.9,0,-593.9,584.5,-0.9348,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0289,-0.0333,4.4,0,-594.2,584.6,-0.9375,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0289,-0.0329,4.0,0,-594.3,584.9,-0.9356,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0269,-0.0309,4.0,0,-594.2,584.9,-0.9362,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0269,-0.0331,6.2,0,-594.4,585.2,-0.9371,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0269,-0.0311,4.2,0,-594.5,585.1,-0.9364,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.2,-104.4,-0.0424,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0255,-0.0295,4.0,0,-594.5,585.2,-0.9380,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.7,-104.0,-0.0462,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0255,-0.0297,4.2,0,-594.4,585.1,-0.9398,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.7,-104.0,-0.0462,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0255,-0.0311,5.6,0,-594.2,585.0,-0.9423,-594.1,584.6,-0.9380,0.0,0.0,0.0000,77.7,-104.0,-0.0462,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0713,0.0674,3.9,0,-594.0,584.4,-0.9422,-592.7,582.8,-0.9380,39.8,-54.5,0.0000,163.9,-224.5,0.0381,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0714,0.0675,3.9,0,-593.8,583.5,-0.9386,-592.7,582.8,-0.9380,39.9,-54.6,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0715,0.0674,4.0,0,-593.1,583.5,-0.9364,-592.7,582.8,-0.9380,39.8,-54.6,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0737,0.0686,5.2,0,-592.7,583.1,-0.9355,-592.7,582.7,-0.9380,40.5,-55.4,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0738,0.0696,4.2,0,-592.9,581.6,-0.9177,-592.7,582.7,-0.9380,41.1,-56.3,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0739,0.0697,4.1,0,-592.6,581.4,-0.9167,-592.7,582.7,-0.9380,41.2,-56.3,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0748,0.0707,4.0,0,-591.4,581.8,-0.9274,-592.6,582.6,-0.9380,41.8,-57.1,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0748,0.0697,5.1,0,-591.6,581.1,-0.9237,-592.7,582.7,-0.9380,41.2,-56.3,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0748,0.0709,3.9,0,-590.9,580.6,-0.9203,-592.6,582.6,-0.9380,41.9,-57.3,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0769,0.0729,4.0,0,-590.1,580.1,-0.9175,-592.5,582.5,-0.9380,43.0,-58.8,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0769,0.0729,4.0,0,-589.1,579.2,-0.9119,-592.5,582.5,-0.9380,43.0,-58.8,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0769,0.0724,4.5,0,-588.6,578.4,-0.9042,-592.5,582.5,-0.9380,42.7,-58.4,0.0000,164.0,-224.4,0.0387,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1719,0.1679,4.0,0,-588.1,577.9,-0.8994,-585.8,573.3,-0.9380,99.3,-135.6,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1752,0.1710,4.2,0,-586.8,574.4,-0.9105,-585.4,572.8,-0.9380,101.1,-138.1,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1752,0.1713,3.9,0,-586.5,573.6,-0.9082,-585.4,572.8,-0.9380,101.3,-138.3,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1752,0.1711,4.1,0,-584.2,573.1,-0.9083,-585.4,572.8,-0.9380,101.2,-138.2,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1768,0.1724,4.4,0,-582.5,571.9,-0.8939,-585.3,572.6,-0.9380,101.9,-139.1,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1768,0.1717,5.1,0,-581.7,570.7,-0.8991,-585.4,572.7,-0.9380,101.5,-138.6,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1768,0.1726,4.2,0,-581.1,568.9,-0.9109,-585.3,572.6,-0.9380,102.1,-139.3,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1787,0.1744,4.3,0,-580.4,567.6,-0.9128,-585.1,572.4,-0.9380,103.1,-140.7,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1787,0.1746,4.1,0,-579.1,566.3,-0.9234,-585.1,572.3,-0.9380,103.2,-140.8,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1787,0.1742,4.5,0,-577.4,564.8,-0.9121,-585.1,572.4,-0.9380,103.0,-140.5,0.0000,153.1,-220.5,-0.5179,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2757,0.2716,4.1,0,-576.3,562.8,-0.8983,-573.8,556.9,-0.9380,118.4,-161.2,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2757,0.2718,3.9,0,-575.3,561.9,-0.9150,-573.8,556.9,-0.9380,118.4,-161.2,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
